803200,13798,231,31.57,45175,16
840400,13798,231,160.6,741,3
843002,13798,231,137.52,720,3
901626,13798,231,14.76,1080,2
506620,13798,232,7.63,28,1
514000,13798,232,92.35,965,5
519000,13798,232,47.15,1000,3
521510,13798,232,7.35,1430,1
524553,13798,232,47.8,400,1
543900,13798,232,98.75,200,1
555200,13798,232,21.64,135,1
555750,13798,232,13.83,10858,7
556520,13798,232,33.88,50,1
575200,13798,232,56.65,4342,6
607000,13798,232,88.72,10,1
620440,13798,232,29.62,1450,1
630500,13798,232,9.28,600,1
648300,13798,232,89.68,622,3
662240,13798,232,19.33,500,1
676474,13798,232,17.45,57,1
703712,13798,232,89.47,80,1
710000,13798,232,74.39,1683,6
723610,13798,232,97.41,1761,3
725750,13798,232,61.26,156,1
750000,13798,232,44.64,75,1
761440,13798,232,127.42,64,2
766400,13798,232,182.26,1406,6
803200,13798,232,31.56,12917,10
823212,13798,232,21.3,7592,2
840400,13798,232,160.66,1441,6
843002,13798,232,137.53,482,3
514000,13798,233,92.34,1610,6
555063,13798,233,67.98,551,1
555200,13798,233,21.63,250,1
555750,13798,233,13.82,17544,6
575200,13798,233,56.65,200,1
586590,13798,233,29.52,93,1
593700,13798,233,120.24,30,1
620440,13798,233,29.65,60,1
623100,13798,233,10.95,58736,8
659990,13798,233,89.52,15,1
662240,13798,233,19.31,4563,7
703712,13798,233,89.46,432,3
710000,13798,233,74.4,1158,2
723610,13798,233,97.42,28,1
729700,13798,233,15.88,220,1
731400,13798,233,30.87,324,2
750000,13798,233,44.65,600,1
761440,13798,233,127.45,1010,4
766400,13798,233,182.26,942,5
803200,13798,233,31.53,11767,7
823212,13798,233,21.31,24740,6
840400,13798,233,160.6,20,1
843002,13798,233,137.54,2349,4
514000,13798,234,92.37,420,3
515100,13798,234,95.18,30,1
555200,13798,234,21.63,1785,3
555750,13798,234,13.84,133469,7
575200,13798,234,56.67,1927,4
593700,13798,234,120.25,165,2
623100,13798,234,10.95,40,1
625700,13798,234,15.7,90,1
662240,13798,234,19.3,53,1
703712,13798,234,89.47,1360,7
710000,13798,234,74.42,5357,5
723132,13798,234,38.01,150,1
723610,13798,234,97.42,2088,5
761440,13798,234,127.47,543,1
766400,13798,234,182.27,1157,3
803200,13798,234,31.53,14500,6
823212,13798,234,21.32,120,1
840400,13798,234,160.75,1010,5
843002,13798,234,137.56,919,4
901626,13798,234,14.75,951,1
508590,13798,235,24.89,100,1
514000,13798,235,92.37,3636,5
515100,13798,235,95.22,638,2
519000,13798,235,47.15,130,1
524553,13798,235,47.9,152,2
555200,13798,235,21.64,715,1
555750,13798,235,13.85,56534,5
575200,13798,235,56.67,1690,1
577330,13798,235,51.6,337,2
593700,13798,235,120.29,6865,7
607000,13798,235,88.84,25,1
620200,13798,235,146.48,67,1
620570,13798,235,28.61,140,1
621993,13798,235,32.08,113,1
622910,13798,235,6.92,100,1
623100,13798,235,10.96,4613,2
630500,13798,235,9.3,1300,1
659990,13798,235,89.59,20,1
662240,13798,235,19.29,1386,4
703712,13798,235,89.5,483,1
710000,13798,235,74.44,3956,4
723610,13798,235,97.47,6219,8
725750,13798,235,61.32,242,1
731400,13798,235,30.87,11,1
750000,13798,235,44.68,532,2
761440,13798,235,127.5,1980,1
766400,13798,235,182.23,60,2
803200,13798,235,31.48,28394,9
806330,13798,235,13.62,100,1
823212,13798,235,21.33,7587,3
840002,13798,235,110.56,50,1
840221,13798,235,35.97,200,1
840400,13798,235,160.88,90,1
843002,13798,235,137.58,1802,7
502090,13798,236,5.59,100,2
507210,13798,236,71.5,500,1
508590,13798,236,24.9,816,6
514000,13798,236,92.37,921,5
515100,13798,236,95.23,455,1
518760,13798,236,60.3,12,1
519000,13798,236,47.15,2345,2
543900,13798,236,98.75,446,2
555200,13798,236,21.64,4170,2
555750,13798,236,13.84,10209,5
575200,13798,236,56.67,5318,5
586590,13798,236,29.58,100,1
590900,13798,236,61.32,562,3
607000,13798,236,88.84,300,1
617703,13798,236,120.02,41,1
620570,13798,236,28.67,421,1
623100,13798,236,10.96,25,1
627500,13798,236,23,300,1
648300,13798,236,89.72,81,1
659990,13798,236,89.59,100,1
662240,13798,236,19.27,100,1
703712,13798,236,89.48,550,2
710000,13798,236,74.48,2013,4
716200,13798,236,129.65,65,1
723610,13798,236,97.47,40,1
750000,13798,236,44.69,1395,2
761440,13798,236,127.49,538,4
766400,13798,236,182.25,2055,6
803200,13798,236,31.54,9482,9
823212,13798,236,21.34,1913,2
840221,13798,236,35.95,1288,2
843002,13798,236,137.62,815,7
931705,13798,236,2.54,3855,1
506620,13798,237,7.63,2369,2
512800,13798,237,13.08,791,2
514000,13798,237,92.41,4698,7
515100,13798,237,95.26,1106,2
519000,13798,237,47.19,1124,3
543900,13798,237,98.8,1460,4
555200,13798,237,21.65,20711,10
555750,13798,237,13.84,34550,4
575200,13798,237,56.69,3143,4
577330,13798,237,51.74,557,1
586590,13798,237,29.57,128,1
590900,13798,237,61.5,805,2
593700,13798,237,120.21,750,3
607000,13798,237,88.86,619,3
609900,13798,237,44.69,535,4
620200,13798,237,146.46,34,1
620570,13798,237,28.79,9308,3
621993,13798,237,32.08,54,1
627500,13798,237,22.99,3592,11
648300,13798,237,89.73,66,1
662240,13798,237,19.2,6400,4
703712,13798,237,89.51,1269,3
710000,13798,237,74.49,8238,5
723132,13798,237,37.97,100,1
723610,13798,237,97.54,216,1
725750,13798,237,61.38,1106,2
731400,13798,237,30.9,1254,2
750000,13798,237,44.69,446,1
761440,13798,237,127.5,3056,6
766400,13798,237,182.36,5968,12
803200,13798,237,31.55,9907,5
823212,13798,237,21.35,3150,4
840221,13798,237,35.95,1352,4
840400,13798,237,160.89,1383,9
843002,13798,237,137.69,1594,6
888509,13798,237,62.35,20,1
901626,13798,237,14.78,3509,2
506620,13798,238,7.63,100,1
508590,13798,238,24.89,1492,3
514000,13798,238,92.4,3033,4
515100,13798,238,95.3,255,2
519000,13798,238,47.18,74,1
521510,13798,238,7.36,1536,2
543900,13798,238,98.88,150,1
555200,13798,238,21.65,14,1
555750,13798,238,13.85,3784,7
575200,13798,238,56.74,621,2
593700,13798,238,120.21,2128,4
609900,13798,238,44.65,197,1
621993,13798,238,32.18,409,3
622910,13798,238,6.91,1021,1
623100,13798,238,10.97,300,1
627500,13798,238,22.98,6655,6
648300,13798,238,89.74,146,1
659990,13798,238,89.6,111,1
662240,13798,238,19.2,3769,2
703712,13798,238,89.55,1956,3
710000,13798,238,74.48,2043,7
716200,13798,238,129.66,15,1
723610,13798,238,97.54,781,3
729700,13798,238,15.88,60,1
761440,13798,238,127.55,872,3
766400,13798,238,182.46,658,3
766710,13798,238,81.22,28,1
803200,13798,238,31.55,3498,5
806330,13798,238,13.6,770,1
823212,13798,238,21.33,1510,1
840221,13798,238,35.94,1544,3
840400,13798,238,160.89,90,2
843002,13798,238,137.67,200,2
901626,13798,238,14.77,100,1
931705,13798,238,2.54,1778,1
506620,13798,239,7.62,1600,1
514000,13798,239,92.41,400,2
519000,13798,239,47.19,1778,2
555200,13798,239,21.65,4643,4
555750,13798,239,13.85,10053,15
575200,13798,239,56.74,65,1
587800,13798,239,20.93,300,1
590900,13798,239,61.67,16,1
593700,13798,239,120.2,343,4
607000,13798,239,88.79,87,1
609900,13798,239,44.69,446,2
617703,13798,239,121,120,1
620200,13798,239,146.82,76,2
620570,13798,239,28.9,10000,3
621993,13798,239,32.18,25,1
623100,13798,239,10.97,2935,2
627500,13798,239,22.99,312,4
630500,13798,239,9.33,1000,1
703712,13798,239,89.52,2322,2
710000,13798,239,74.47,4664,7
716200,13798,239,129.76,329,4
723610,13798,239,97.52,660,2
725750,13798,239,61.34,138,1
731400,13798,239,30.92,2170,3
750000,13798,239,44.71,279,2
766400,13798,239,182.49,1819,7
803200,13798,239,31.56,3704,8
823212,13798,239,21.32,644,2
840400,13798,239,160.84,45,2
843002,13798,239,137.7,1288,5
901626,13798,239,14.8,6543,5
514000,13798,240,92.38,200,1
515100,13798,240,95.32,17,2
519000,13798,240,47.2,1610,2
521510,13798,240,7.36,1400,1
543900,13798,240,98.82,144,1
555200,13798,240,21.65,1107,1
555750,13798,240,13.85,86413,12
575200,13798,240,56.73,164,2
577330,13798,240,51.74,14,1
587800,13798,240,20.94,1045,2
593700,13798,240,120.23,446,2
609900,13798,240,44.64,164,1
620570,13798,240,28.78,364,2
622910,13798,240,6.9,110,1
627500,13798,240,23,700,1
648300,13798,240,89.74,345,3
696960,13798,240,298.97,2,1
710000,13798,240,74.46,740,5
723610,13798,240,97.51,1033,4
729700,13798,240,15.89,100,1
731400,13798,240,30.93,208,1
766400,13798,240,182.54,1957,8
777117,13798,240,23.21,10793,2
803200,13798,240,31.51,34384,12
806330,13798,240,13.6,1894,1
823212,13798,240,21.32,80,1
840221,13798,240,35.91,478,3
840400,13798,240,160.83,708,2
843002,13798,240,137.7,870,4
901626,13798,240,14.8,1800,2
512800,13798,241,13.09,997,3
515100,13798,241,95.29,1736,4
519000,13798,241,47.19,535,2
542800,13798,241,9.62,500,2
543900,13798,241,98.82,732,2
555750,13798,241,13.85,131257,12
556520,13798,241,34.25,109,1
575200,13798,241,56.73,1465,4
590900,13798,241,61.67,86,1
593700,13798,241,120.17,339,3
609900,13798,241,44.69,18,1
620010,13798,241,26.13,250,1
627500,13798,241,22.99,20,1
648300,13798,241,89.73,297,2
656990,13798,241,11.18,200,1
662240,13798,241,19.27,1417,2
696960,13798,241,298.97,1,1
703712,13798,241,89.55,249,1
710000,13798,241,74.45,4150,8
723610,13798,241,97.52,1496,7
725750,13798,241,61.35,287,1
729700,13798,241,15.87,190,1
731400,13798,241,30.93,100,1
750000,13798,241,44.69,329,1
761440,13798,241,127.54,4319,6
766400,13798,241,182.62,377,5
777117,13798,241,23.3,100,1
802200,13798,241,41.69,5,1
803200,13798,241,31.5,19597,10
823212,13798,241,21.32,1862,2
840400,13798,241,160.8,1300,7
843002,13798,241,137.64,222,2
506620,13798,242,7.63,250,1
514000,13798,242,92.38,1197,3
515100,13798,242,95.28,369,3
519000,13798,242,47.16,281,2
543900,13798,242,98.76,200,1
555200,13798,242,21.64,7074,5
555750,13798,242,13.84,43213,9
575200,13798,242,56.72,2221,7
587530,13798,242,29.8,1900,1
590900,13798,242,61.68,92,1
623100,13798,242,10.96,1996,2
627500,13798,242,23,252,1
630500,13798,242,9.31,500,2
656990,13798,242,11.19,1373,1
659990,13798,242,89.6,137,1
703712,13798,242,89.48,20,1
710000,13798,242,74.4,9364,13
716200,13798,242,129.76,505,3
723610,13798,242,97.5,2467,7
723890,13798,242,8.7,100,1
725750,13798,242,61.36,500,1
750000,13798,242,44.72,90,1
761440,13798,242,127.54,3828,9
766400,13798,242,182.47,226,4
777117,13798,242,23.24,2480,6
803200,13798,242,31.46,27384,13
823212,13798,242,21.31,9,1
840400,13798,242,160.76,3066,11
843002,13798,242,137.61,3600,7
901626,13798,242,14.8,500,1
508590,13798,243,24.9,508,1
514000,13798,243,92.34,1757,4
521510,13798,243,7.33,299,1
543900,13798,243,98.76,200,2
555750,13798,243,13.84,107811,4
569210,13798,243,28.81,25,1
590900,13798,243,61.66,266,1
593700,13798,243,120.15,495,2
621993,13798,243,32.09,31,1
623100,13798,243,10.96,2839,3
627500,13798,243,23,300,1
656990,13798,243,11.17,252,1
701080,13798,243,152.2,13,1
710000,13798,243,74.38,350,2
716200,13798,243,129.67,600,1
723610,13798,243,97.56,933,3
731400,13798,243,30.89,454,2
761440,13798,243,127.54,2534,3
766710,13798,243,81.45,127,1
777117,13798,243,23.27,1443,4
802200,13798,243,41.77,150,1
803200,13798,243,31.39,15525,8
840002,13798,243,110.21,100,1
840400,13798,243,160.65,1026,4
843002,13798,243,137.6,2640,5
508590,13798,244,24.9,10,1
514000,13798,244,92.36,1896,4
515100,13798,244,95.24,1363,6
519000,13798,244,47.16,1177,2
543900,13798,244,98.75,2164,7
555200,13798,244,21.63,5462,4
555750,13798,244,13.84,57842,13
575200,13798,244,56.72,1857,5
577330,13798,244,51.74,246,2
590900,13798,244,61.67,815,4
593700,13798,244,120.1,1934,4
607000,13798,244,88.62,118,1
620200,13798,244,146.48,73,1
623100,13798,244,10.96,700,1
648300,13798,244,89.72,1465,2
662240,13798,244,19.25,500,1
701080,13798,244,152.03,306,4
710000,13798,244,74.38,3761,5
723610,13798,244,97.59,545,3
725750,13798,244,61.36,1070,3
731400,13798,244,30.9,222,1
750000,13798,244,44.68,2589,4
761440,13798,244,127.55,2285,8
766400,13798,244,182.36,2314,10
777117,13798,244,23.29,2161,3
803200,13798,244,31.39,23574,8
823212,13798,244,21.3,700,1
840002,13798,244,110.11,62,1
840400,13798,244,160.64,507,10
843002,13798,244,137.54,532,5
901626,13798,244,14.8,49,1
931705,13798,244,2.52,500,1
506620,13798,245,7.63,190,1
508590,13798,245,24.9,1124,4
514000,13798,245,92.35,4027,7
515100,13798,245,95.22,562,6
519000,13798,245,47.16,1076,2
543900,13798,245,98.69,869,2
555750,13798,245,13.84,23174,9
575200,13798,245,56.72,3132,4
577330,13798,245,51.75,90,1
590900,13798,245,61.82,200,1
593700,13798,245,120.1,989,2
620440,13798,245,29.67,170,1
623100,13798,245,10.96,60,1
627500,13798,245,23,4683,2
648300,13798,245,89.72,918,4
656990,13798,245,11.18,70,1
662240,13798,245,19.24,2626,3
676474,13798,245,17.47,250,1
696960,13798,245,298.99,119,2
701080,13798,245,152.55,130,3
703712,13798,245,89.48,837,5
710000,13798,245,74.38,3300,10
716200,13798,245,129.67,100,1
723610,13798,245,97.53,1928,5
725750,13798,245,61.4,751,3
750000,13798,245,44.67,1663,2
761440,13798,245,127.52,2665,7
766400,13798,245,182.32,1120,8
777117,13798,245,23.28,4376,4
803200,13798,245,31.44,16643,8
823212,13798,245,21.31,1551,2
840400,13798,245,160.59,370,3
843002,13798,245,137.54,1020,7
901626,13798,245,14.8,1465,1
506620,13798,246,7.63,50,1
514000,13798,246,92.36,130,2
515100,13798,246,95.19,70,1
518760,13798,246,60.5,100,1
543900,13798,246,98.68,321,2
555750,13798,246,13.84,34062,8
575200,13798,246,56.7,780,2
590900,13798,246,61.74,670,2
593700,13798,246,120.08,183,2
620200,13798,246,146.52,100,1
625700,13798,246,15.66,150,1
627500,13798,246,23,3218,2
648300,13798,246,89.68,50,1
691660,13798,246,67.5,879,2
696960,13798,246,298.97,2,1
701080,13798,246,152.72,270,5
703712,13798,246,89.49,776,2
710000,13798,246,74.37,3631,8
716200,13798,246,129.52,1,1
722670,13798,246,7.19,600,1
723610,13798,246,97.51,1318,2
723890,13798,246,8.7,300,1
729700,13798,246,15.88,500,1
750000,13798,246,44.68,894,2
766400,13798,246,182.33,339,2
777117,13798,246,23.25,3290,5
803200,13798,246,31.47,9059,7
840400,13798,246,160.63,1119,3
843002,13798,246,137.57,2,1
506620,13798,247,7.63,390,1
508590,13798,247,24.89,325,3
512800,13798,247,13.09,1387,5
514000,13798,247,92.36,5946,9
515100,13798,247,95.24,853,3
519000,13798,247,47.13,1998,2
543900,13798,247,98.67,4902,5
555200,13798,247,21.63,17081,4
555750,13798,247,13.85,103024,11
575200,13798,247,56.71,1930,6
577330,13798,247,51.73,100,1
587530,13798,247,29.38,1724,1
590900,13798,247,61.77,207,2
620200,13798,247,146.24,100,1
630500,13798,247,9.32,700,1
648300,13798,247,89.69,110,2
656990,13798,247,11.19,100,1
662240,13798,247,19.29,146,1
691660,13798,247,67.5,1000,1
696960,13798,247,298.51,1,1
701080,13798,247,152.96,178,3
703712,13798,247,89.46,2360,7
710000,13798,247,74.35,4719,12
716200,13798,247,129.53,189,2
717200,13798,247,105.46,30,1
723610,13798,247,97.43,2441,7
729700,13798,247,15.87,221,1
731400,13798,247,30.87,859,2
750000,13798,247,44.65,528,2
761440,13798,247,127.48,1336,3
766400,13798,247,182.26,3433,14
777117,13798,247,23.35,803,2
802200,13798,247,41.77,110,1
803200,13798,247,31.49,30561,10
823212,13798,247,21.3,5607,3
840221,13798,247,35.91,1623,3
840400,13798,247,160.64,1474,7
843002,13798,247,137.52,427,4
512800,13798,248,13.07,419,1
514000,13798,248,92.36,1094,8
515100,13798,248,95.15,620,2
519000,13798,248,47.12,117,1
543900,13798,248,98.67,771,5
555750,13798,248,13.83,17532,5
575200,13798,248,56.69,300,1
587530,13798,248,29.43,499,2
590900,13798,248,61.76,150,1
593700,13798,248,120.01,6552,6
605395,13798,248,17.12,123,1
609900,13798,248,44.65,39,1
620570,13798,248,28.88,11805,2
656990,13798,248,11.19,230,2
659990,13798,248,89.45,565,3
701080,13798,248,153,150,3
703712,13798,248,89.39,1810,5
710000,13798,248,74.31,3533,10
716200,13798,248,129.63,35,1
722190,13798,248,108.24,100,1
723610,13798,248,97.47,955,5
725750,13798,248,61.38,286,1
761440,13798,248,127.44,1448,6
766400,13798,248,182.2,168,2
802200,13798,248,41.75,153,1
803200,13798,248,31.51,22255,12
823212,13798,248,21.29,3331,2
840221,13798,248,35.91,1087,3
840400,13798,248,160.59,1656,8
843002,13798,248,137.54,1709,5
888509,13798,248,62.36,174,1
901626,13798,248,14.8,1000,1
931705,13798,248,2.52,400,1
512800,13798,249,13.05,311,1
514000,13798,249,92.36,3662,5
515100,13798,249,95.1,1433,8
519000,13798,249,47.11,1806,4
543900,13798,249,98.68,1708,3
555200,13798,249,21.62,14164,5
555750,13798,249,13.84,26222,4
577330,13798,249,51.67,4,1
590900,13798,249,61.64,100,1
593700,13798,249,120.05,25,1
609900,13798,249,44.63,100,1
620200,13798,249,146.24,200,1
623100,13798,249,10.96,2026,1
627500,13798,249,23.03,400,1
659990,13798,249,89.41,785,2
701080,13798,249,153.46,1,1
703712,13798,249,89.37,1037,2
710000,13798,249,74.3,3005,7
723610,13798,249,97.5,48,1
723890,13798,249,8.7,200,1
725750,13798,249,61.35,70,1
750000,13798,249,44.63,1308,2
761440,13798,249,127.42,56,2
766400,13798,249,182.18,551,5
777117,13798,249,23.29,1803,2
803200,13798,249,31.47,11968,8
840400,13798,249,160.56,3247,7
843002,13798,249,137.54,1501,5
922230,13798,249,18.2,2660,1
514000,13798,250,92.39,722,5
515100,13798,250,95.11,57,1
543900,13798,250,98.67,200,1
555200,13798,250,21.63,47060,10
555750,13798,250,13.83,9577,2
575200,13798,250,56.68,600,1
587530,13798,250,29.35,216,2
593700,13798,250,120,9074,2
623100,13798,250,10.96,100,1
656990,13798,250,11.18,198,1
662240,13798,250,19.24,480,1
676474,13798,250,17.47,1000,2
710000,13798,250,74.31,890,5
723610,13798,250,97.47,398,1
750000,13798,250,44.64,75,1
761440,13798,250,127.45,550,2
766400,13798,250,182.18,48,2
803200,13798,250,31.48,26824,9
806330,13798,250,13.6,1500,2
823212,13798,250,21.3,100,1
840400,13798,250,160.56,494,2
843002,13798,250,137.53,455,3
502090,13798,251,5.59,500,1
514000,13798,251,92.43,421,3
515100,13798,251,95.13,2073,4
521510,13798,251,7.35,645,1
542800,13798,251,9.62,1840,2
543900,13798,251,98.7,300,1
555200,13798,251,21.62,5800,3
555750,13798,251,13.82,230,2
575200,13798,251,56.69,1048,2
587530,13798,251,29.38,259,2
587800,13798,251,20.96,24,1
593700,13798,251,120,162,3
607000,13798,251,88.66,226,3
620010,13798,251,26.06,300,1
620570,13798,251,28.87,410,3
622910,13798,251,6.87,800,1
656990,13798,251,11.17,74,1
662240,13798,251,19.24,1000,1
701080,13798,251,153,34,1
703712,13798,251,89.36,1964,1
710000,13798,251,74.33,775,2
723610,13798,251,97.49,24,1
731400,13798,251,30.84,510,2
750000,13798,251,44.62,100,1
766710,13798,251,81.49,495,2
802200,13798,251,41.78,100,2
803200,13798,251,31.5,17770,7
840221,13798,251,35.91,1927,2
840400,13798,251,160.58,118,2
506620,13798,252,7.63,125,1
514000,13798,252,92.41,1901,4
515100,13798,252,95.15,754,4
519000,13798,252,47.12,1193,3
521510,13798,252,7.34,1554,2
543900,13798,252,98.69,1040,4
555200,13798,252,21.64,37453,10
555750,13798,252,13.83,7651,11
575200,13798,252,56.66,1598,3
587530,13798,252,29.44,85,1
593700,13798,252,120,1122,6
607000,13798,252,88.69,254,2
617703,13798,252,121.54,8,1
620570,13798,252,28.85,86,1
621993,13798,252,32.15,500,1
622910,13798,252,6.87,125,1
623100,13798,252,10.95,15859,4
627500,13798,252,23.03,930,2
656990,13798,252,11.2,770,2
659990,13798,252,89.31,300,1
701080,13798,252,153.46,4,1
710000,13798,252,74.33,1266,3
716200,13798,252,129.56,353,2
723610,13798,252,97.46,1361,7
